datetime,open,high,low,close,volume
2024-06-06 23:20:00+00:00,5364.75,5364.75,5364.25,5364.75,149
2024-06-06 23:25:00+00:00,5364.5,5365.25,5364.5,5364.75,220
2024-06-06 23:30:00+00:00,5364.75,5365.0,5364.0,5364.25,73
2024-06-06 23:35:00+00:00,5364.25,5364.5,5363.75,5363.75,122
2024-06-06 23:40:00+00:00,5363.75,5364.0,5363.5,5364.0,122
2024-06-06 23:45:00+00:00,5363.75,5364.0,5363.5,5363.75,123
2024-06-06 23:50:00+00:00,5363.75,5364.5,5363.5,5363.5,233
2024-06-06 23:55:00+00:00,5363.75,5364.25,5363.5,5364.25,136
2024-06-07 00:00:00+00:00,5364.25,5365.25,5364.0,5365.25,543
2024-06-07 00:05:00+00:00,5365.25,5365.25,5363.25,5363.5,633
2024-06-07 00:10:00+00:00,5363.75,5364.0,5363.25,5364.0,226
2024-06-07 00:15:00+00:00,5363.75,5364.25,5363.0,5364.25,455
2024-06-07 00:20:00+00:00,5364.25,5364.5,5363.75,5364.25,169
2024-06-07 00:25:00+00:00,5364.25,5364.25,5363.25,5363.75,161
2024-06-07 00:30:00+00:00,5363.5,5364.0,5363.5,5363.75,113
2024-06-07 00:35:00+00:00,5363.75,5364.5,5363.5,5364.5,183
2024-06-07 00:40:00+00:00,5364.25,5365.0,5364.0,5365.0,283
2024-06-07 00:45:00+00:00,5365.25,5365.5,5365.0,5365.5,443
2024-06-07 00:50:00+00:00,5365.25,5365.5,5365.0,5365.5,166
2024-06-07 00:55:00+00:00,5365.25,5365.5,5365.0,5365.25,140
2024-06-07 01:00:00+00:00,5365.5,5366.0,5365.25,5365.5,360
2024-06-07 01:05:00+00:00,5365.25,5365.75,5365.0,5365.25,282
2024-06-07 01:10:00+00:00,5365.25,5365.5,5365.25,5365.5,188
2024-06-07 01:15:00+00:00,5365.25,5365.75,5365.0,5365.0,230
2024-06-07 01:20:00+00:00,5365.0,5365.0,5364.5,5365.0,258
2024-06-07 01:25:00+00:00,5365.0,5366.0,5364.5,5366.0,351
2024-06-07 01:30:00+00:00,5366.0,5366.75,5365.75,5366.75,674
2024-06-07 01:35:00+00:00,5366.75,5366.75,5366.25,5366.25,287
2024-06-07 01:40:00+00:00,5366.25,5367.25,5366.25,5367.0,340
2024-06-07 01:45:00+00:00,5367.0,5367.75,5366.5,5367.25,594
2024-06-07 01:50:00+00:00,5367.25,5367.75,5367.0,5367.5,238
2024-06-07 01:55:00+00:00,5367.25,5367.5,5366.75,5367.0,351
2024-06-07 02:00:00+00:00,5366.75,5367.0,5366.25,5367.0,306
2024-06-07 02:05:00+00:00,5366.75,5367.25,5366.5,5367.0,346
2024-06-07 02:10:00+00:00,5366.75,5367.75,5366.75,5367.5,227
2024-06-07 02:15:00+00:00,5367.5,5368.0,5367.5,5367.75,296
2024-06-07 02:20:00+00:00,5367.75,5368.25,5367.75,5368.25,217
2024-06-07 02:25:00+00:00,5368.25,5368.5,5368.0,5368.5,246
2024-06-07 02:30:00+00:00,5368.5,5369.0,5368.0,5368.0,453
2024-06-07 02:35:00+00:00,5368.0,5368.0,5367.25,5367.75,307
2024-06-07 02:40:00+00:00,5368.0,5368.25,5367.5,5368.25,203
2024-06-07 02:45:00+00:00,5368.0,5369.0,5368.0,5368.5,300
2024-06-07 02:50:00+00:00,5368.5,5369.0,5368.5,5368.75,210
2024-06-07 02:55:00+00:00,5368.75,5368.75,5368.25,5368.5,169
2024-06-07 03:00:00+00:00,5368.5,5368.75,5367.75,5368.0,204
2024-06-07 03:05:00+00:00,5368.0,5368.5,5367.75,5368.25,128
2024-06-07 03:10:00+00:00,5368.25,5368.25,5367.25,5367.5,260
2024-06-07 03:15:00+00:00,5367.5,5367.75,5367.25,5367.5,208
2024-06-07 03:20:00+00:00,5367.75,5367.75,5366.75,5367.0,399
2024-06-07 03:25:00+00:00,5367.25,5367.25,5366.5,5366.75,288
2024-06-07 03:30:00+00:00,5366.75,5367.5,5366.75,5367.0,300
2024-06-07 03:35:00+00:00,5367.0,5367.5,5367.0,5367.25,140
2024-06-07 03:40:00+00:00,5367.25,5367.25,5366.5,5366.75,194
2024-06-07 03:45:00+00:00,5367.0,5367.25,5366.75,5367.0,119
2024-06-07 03:50:00+00:00,5367.0,5367.0,5366.5,5366.75,138
2024-06-07 03:55:00+00:00,5366.75,5367.0,5366.5,5366.75,165
2024-06-07 04:00:00+00:00,5367.0,5367.5,5366.75,5367.5,89
2024-06-07 04:05:00+00:00,5367.5,5367.5,5367.25,5367.5,147
2024-06-07 04:10:00+00:00,5367.75,5368.25,5367.5,5368.0,167
2024-06-07 04:15:00+00:00,5367.75,5368.25,5367.75,5368.25,72
2024-06-07 04:20:00+00:00,5368.25,5368.25,5367.75,5368.0,86
2024-06-07 04:25:00+00:00,5368.0,5369.0,5368.0,5369.0,199
2024-06-07 04:30:00+00:00,5369.0,5369.25,5367.5,5367.5,649
2024-06-07 04:35:00+00:00,5367.5,5368.0,5367.25,5368.0,114
2024-06-07 04:40:00+00:00,5367.75,5368.0,5367.75,5368.0,131
2024-06-07 04:45:00+00:00,5368.0,5368.5,5367.75,5368.5,80
2024-06-07 04:50:00+00:00,5368.5,5369.25,5368.25,5368.75,90
2024-06-07 04:55:00+00:00,5369.0,5369.5,5368.75,5369.0,144
2024-06-07 05:00:00+00:00,5369.0,5369.75,5368.75,5369.5,331
2024-06-07 05:05:00+00:00,5369.25,5369.75,5369.0,5369.5,269
2024-06-07 05:10:00+00:00,5369.5,5369.75,5369.0,5369.25,182
2024-06-07 05:15:00+00:00,5369.25,5369.5,5369.0,5369.25,111
2024-06-07 05:20:00+00:00,5369.25,5369.75,5369.25,5369.5,123
2024-06-07 05:25:00+00:00,5369.5,5370.25,5369.5,5369.75,482
2024-06-07 05:30:00+00:00,5369.75,5371.0,5369.5,5371.0,583
2024-06-07 05:35:00+00:00,5371.0,5372.0,5371.0,5371.5,663
2024-06-07 05:40:00+00:00,5371.5,5371.75,5371.0,5371.5,219
2024-06-07 05:45:00+00:00,5371.5,5371.75,5370.75,5371.0,265
2024-06-07 05:50:00+00:00,5371.0,5371.0,5370.25,5370.5,237
2024-06-07 05:55:00+00:00,5370.5,5371.5,5370.25,5370.25,756
2024-06-07 06:00:00+00:00,5370.25,5370.5,5369.0,5370.5,1089
2024-06-07 06:05:00+00:00,5370.25,5370.75,5369.0,5369.5,1234
2024-06-07 06:10:00+00:00,5369.75,5369.75,5368.75,5369.5,602
2024-06-07 06:15:00+00:00,5369.5,5370.0,5368.75,5368.75,462
2024-06-07 06:20:00+00:00,5369.0,5370.25,5369.0,5370.25,339
2024-06-07 06:25:00+00:00,5370.5,5371.25,5370.0,5371.25,316
2024-06-07 06:30:00+00:00,5371.0,5371.5,5370.5,5370.75,249
2024-06-07 06:35:00+00:00,5370.75,5371.75,5370.75,5371.25,401
2024-06-07 06:40:00+00:00,5371.25,5371.5,5370.5,5370.5,265
2024-06-07 06:45:00+00:00,5370.5,5371.0,5370.0,5370.75,465
2024-06-07 06:50:00+00:00,5371.0,5372.0,5370.75,5371.25,429
2024-06-07 06:55:00+00:00,5371.5,5371.5,5369.25,5369.5,754
2024-06-07 07:00:00+00:00,5369.75,5371.75,5369.5,5370.5,1463
2024-06-07 07:05:00+00:00,5370.75,5371.0,5369.25,5369.5,891
2024-06-07 07:10:00+00:00,5369.75,5370.75,5369.5,5370.25,565
2024-06-07 07:15:00+00:00,5370.0,5370.0,5368.75,5369.25,672
2024-06-07 07:20:00+00:00,5369.25,5369.25,5367.5,5368.0,917
2024-06-07 07:25:00+00:00,5367.75,5367.75,5366.5,5367.0,780
2024-06-07 07:30:00+00:00,5366.75,5367.5,5366.5,5367.25,492
2024-06-07 07:35:00+00:00,5367.0,5367.0,5365.25,5366.0,1012
2024-06-07 07:40:00+00:00,5365.75,5367.5,5365.75,5367.5,649
2024-06-07 07:45:00+00:00,5367.25,5367.5,5365.75,5366.0,546
2024-06-07 07:50:00+00:00,5366.0,5366.5,5365.5,5366.0,530
2024-06-07 07:55:00+00:00,5366.0,5366.75,5365.25,5366.5,536
2024-06-07 08:00:00+00:00,5366.5,5366.75,5365.0,5366.0,921
2024-06-07 08:05:00+00:00,5366.0,5367.75,5365.5,5367.5,1068
2024-06-07 08:10:00+00:00,5367.25,5368.25,5367.0,5368.0,877
2024-06-07 08:15:00+00:00,5367.75,5368.5,5366.0,5366.75,692
2024-06-07 08:20:00+00:00,5366.5,5367.0,5365.75,5366.25,687
2024-06-07 08:25:00+00:00,5366.5,5368.25,5366.5,5368.0,676
2024-06-07 08:30:00+00:00,5368.0,5368.0,5366.25,5367.75,594
2024-06-07 08:35:00+00:00,5367.75,5368.0,5366.5,5366.75,495
2024-06-07 08:40:00+00:00,5366.75,5367.75,5366.5,5367.0,495
2024-06-07 08:45:00+00:00,5367.25,5367.5,5365.75,5366.0,654
2024-06-07 08:50:00+00:00,5366.0,5366.0,5362.0,5362.25,2080
2024-06-07 08:55:00+00:00,5362.5,5363.25,5361.75,5363.25,1280
2024-06-07 09:00:00+00:00,5363.25,5364.25,5363.0,5363.5,1031
2024-06-07 09:05:00+00:00,5363.25,5364.25,5362.25,5362.75,647
2024-06-07 09:10:00+00:00,5363.0,5363.5,5362.0,5363.25,697
2024-06-07 09:15:00+00:00,5363.0,5363.5,5361.5,5361.75,582
2024-06-07 09:20:00+00:00,5361.75,5362.75,5361.5,5362.5,498
2024-06-07 09:25:00+00:00,5362.25,5364.25,5362.0,5363.75,660
2024-06-07 09:30:00+00:00,5364.0,5364.5,5363.75,5363.75,548
2024-06-07 09:35:00+00:00,5363.75,5364.25,5362.75,5364.0,771
2024-06-07 09:40:00+00:00,5364.0,5364.25,5363.0,5364.0,580
2024-06-07 09:45:00+00:00,5364.25,5365.5,5364.25,5364.75,544
2024-06-07 09:50:00+00:00,5364.5,5364.5,5363.0,5363.0,643
2024-06-07 09:55:00+00:00,5363.0,5364.25,5363.0,5364.0,561
2024-06-07 10:00:00+00:00,5364.0,5365.0,5363.5,5364.5,364
2024-06-07 10:05:00+00:00,5364.75,5364.75,5362.5,5363.25,713
2024-06-07 10:10:00+00:00,5363.5,5363.5,5361.75,5362.5,525
2024-06-07 10:15:00+00:00,5362.25,5362.75,5361.75,5361.75,459
2024-06-07 10:20:00+00:00,5361.75,5362.75,5361.75,5362.75,337
2024-06-07 10:25:00+00:00,5363.0,5363.25,5361.75,5362.75,844
2024-06-07 10:30:00+00:00,5362.75,5363.75,5362.0,5363.25,597
2024-06-07 10:35:00+00:00,5363.25,5364.0,5362.5,5363.0,678
2024-06-07 10:40:00+00:00,5363.0,5363.5,5361.75,5362.0,807
2024-06-07 10:45:00+00:00,5362.0,5362.0,5360.0,5360.75,1025
2024-06-07 10:50:00+00:00,5360.75,5362.25,5360.5,5362.0,771
2024-06-07 10:55:00+00:00,5362.0,5362.25,5360.25,5361.0,685
2024-06-07 11:00:00+00:00,5361.25,5361.5,5360.25,5360.25,967
2024-06-07 11:05:00+00:00,5360.0,5360.25,5359.5,5360.0,843
2024-06-07 11:10:00+00:00,5360.0,5360.0,5358.5,5359.25,1129
2024-06-07 11:15:00+00:00,5358.75,5361.0,5358.25,5360.0,1098
2024-06-07 11:20:00+00:00,5359.75,5360.0,5358.75,5358.75,695
2024-06-07 11:25:00+00:00,5358.75,5360.25,5357.25,5359.75,1439
2024-06-07 11:30:00+00:00,5359.5,5362.5,5359.5,5362.25,1303
2024-06-07 11:35:00+00:00,5362.25,5363.5,5361.75,5363.0,789
2024-06-07 11:40:00+00:00,5363.0,5366.75,5363.0,5365.75,2120
2024-06-07 11:45:00+00:00,5366.0,5366.25,5363.75,5365.75,1460
2024-06-07 11:50:00+00:00,5365.5,5367.0,5365.5,5366.25,1346
2024-06-07 11:55:00+00:00,5366.25,5366.5,5365.25,5365.25,707
2024-06-07 12:00:00+00:00,5365.25,5368.0,5365.25,5367.25,2767
2024-06-07 12:05:00+00:00,5367.5,5367.5,5365.75,5366.5,1413
2024-06-07 12:10:00+00:00,5366.75,5368.25,5366.0,5367.75,1703
2024-06-07 12:15:00+00:00,5367.5,5367.75,5365.0,5366.0,3003
2024-06-07 12:20:00+00:00,5366.0,5367.0,5365.0,5365.75,2133
2024-06-07 12:25:00+00:00,5365.75,5368.5,5365.25,5367.0,2445
2024-06-07 12:30:00+00:00,5366.75,5380.0,5339.0,5344.25,36188
2024-06-07 12:35:00+00:00,5344.0,5347.75,5340.5,5342.75,19711
2024-06-07 12:40:00+00:00,5342.75,5343.25,5331.25,5332.75,18439
2024-06-07 12:45:00+00:00,5332.75,5338.75,5329.0,5338.25,19206
2024-06-07 12:50:00+00:00,5338.25,5342.25,5336.0,5336.25,14476
2024-06-07 12:55:00+00:00,5336.0,5342.25,5333.5,5339.75,11551
2024-06-07 13:00:00+00:00,5339.5,5345.5,5337.5,5345.0,8887
2024-06-07 13:05:00+00:00,5345.25,5350.25,5345.0,5348.0,12745
2024-06-07 13:10:00+00:00,5347.75,5348.0,5345.25,5346.0,7910
2024-06-07 13:15:00+00:00,5346.0,5353.25,5346.0,5350.75,12327
2024-06-07 13:20:00+00:00,5350.75,5351.75,5347.5,5349.25,5000
2024-06-07 13:25:00+00:00,5349.25,5353.75,5348.75,5352.5,8380
2024-06-07 13:30:00+00:00,5352.5,5352.75,5341.0,5342.0,37725
2024-06-07 13:35:00+00:00,5342.0,5347.25,5341.5,5344.5,25245
2024-06-07 13:40:00+00:00,5344.25,5354.5,5343.75,5353.5,24464
2024-06-07 13:45:00+00:00,5353.25,5355.0,5351.25,5354.75,20108
2024-06-07 13:50:00+00:00,5354.75,5359.5,5354.0,5356.5,26483
2024-06-07 13:55:00+00:00,5356.75,5357.0,5352.25,5356.5,24440
2024-06-07 14:00:00+00:00,5356.5,5359.75,5354.75,5358.0,17304
2024-06-07 14:05:00+00:00,5358.0,5359.75,5356.75,5358.75,12122
2024-06-07 14:10:00+00:00,5358.5,5359.5,5355.25,5358.5,12553
2024-06-07 14:15:00+00:00,5358.75,5362.75,5356.75,5362.25,16907
2024-06-07 14:20:00+00:00,5362.25,5363.25,5359.5,5362.25,15841
2024-06-07 14:25:00+00:00,5362.25,5364.0,5360.5,5362.75,11757
2024-06-07 14:30:00+00:00,5362.5,5362.75,5360.0,5362.25,10662
2024-06-07 14:35:00+00:00,5362.25,5372.0,5362.25,5371.0,27524
2024-06-07 14:40:00+00:00,5371.0,5377.0,5370.75,5376.25,25106
2024-06-07 14:45:00+00:00,5376.25,5380.75,5375.5,5378.25,20098
2024-06-07 14:50:00+00:00,5378.0,5378.25,5373.0,5374.75,16328
2024-06-07 14:55:00+00:00,5375.0,5375.25,5368.0,5369.75,20163
2024-06-07 15:00:00+00:00,5369.75,5370.0,5362.25,5364.0,24268
2024-06-07 15:05:00+00:00,5364.0,5364.5,5357.25,5360.0,20808
2024-06-07 15:10:00+00:00,5360.0,5361.75,5356.0,5361.5,16988
2024-06-07 15:15:00+00:00,5361.5,5362.75,5359.0,5359.5,11859
2024-06-07 15:20:00+00:00,5359.5,5365.75,5358.25,5365.5,12018
2024-06-07 15:25:00+00:00,5365.5,5367.0,5363.25,5366.0,11810
2024-06-07 15:30:00+00:00,5366.25,5371.0,5365.75,5368.25,15442
2024-06-07 15:35:00+00:00,5368.25,5368.75,5363.5,5365.5,12762
2024-06-07 15:40:00+00:00,5365.5,5367.75,5363.25,5364.25,10313
2024-06-07 15:45:00+00:00,5364.25,5367.75,5364.0,5367.0,8083
2024-06-07 15:50:00+00:00,5367.0,5368.25,5365.0,5366.5,6367
2024-06-07 15:55:00+00:00,5366.25,5369.5,5365.5,5368.5,7242
2024-06-07 16:00:00+00:00,5368.5,5368.75,5364.5,5366.75,7026
2024-06-07 16:05:00+00:00,5366.75,5370.5,5365.5,5370.0,7621
2024-06-07 16:10:00+00:00,5369.75,5372.0,5368.75,5369.0,9269
2024-06-07 16:15:00+00:00,5369.0,5372.75,5369.0,5372.25,5873
2024-06-07 16:20:00+00:00,5372.25,5373.5,5371.25,5373.25,6710
2024-06-07 16:25:00+00:00,5373.5,5376.0,5372.25,5375.5,7127
2024-06-07 16:30:00+00:00,5375.5,5378.75,5373.25,5373.5,16609
2024-06-07 16:35:00+00:00,5373.5,5374.25,5370.25,5371.5,10198
2024-06-07 16:40:00+00:00,5371.75,5372.5,5369.0,5371.5,9796
2024-06-07 16:45:00+00:00,5371.5,5372.0,5365.5,5369.0,13035
2024-06-07 16:50:00+00:00,5369.0,5375.75,5368.75,5375.75,14104
2024-06-07 16:55:00+00:00,5375.75,5380.5,5375.25,5380.0,15122
2024-06-07 17:00:00+00:00,5380.0,5380.0,5373.75,5375.5,11552
2024-06-07 17:05:00+00:00,5375.75,5377.5,5375.0,5375.75,6134
2024-06-07 17:10:00+00:00,5376.0,5379.75,5374.25,5377.25,7974
2024-06-07 17:15:00+00:00,5377.5,5380.0,5376.5,5379.25,5128
2024-06-07 17:20:00+00:00,5379.25,5385.5,5378.25,5384.75,15559
2024-06-07 17:25:00+00:00,5384.5,5385.0,5376.75,5378.5,13152
2024-06-07 17:30:00+00:00,5378.25,5380.5,5377.5,5379.75,7624
2024-06-07 17:35:00+00:00,5379.75,5380.75,5375.5,5378.0,8062
2024-06-07 17:40:00+00:00,5378.0,5378.25,5374.75,5377.25,6786
2024-06-07 17:45:00+00:00,5377.25,5379.0,5374.75,5377.25,6801
2024-06-07 17:50:00+00:00,5377.5,5380.75,5377.5,5378.25,5505
2024-06-07 17:55:00+00:00,5378.25,5380.5,5375.25,5375.25,6455
2024-06-07 18:00:00+00:00,5375.25,5375.5,5363.75,5364.5,32331
2024-06-07 18:05:00+00:00,5364.75,5366.0,5356.5,5359.75,31028
2024-06-07 18:10:00+00:00,5359.75,5360.5,5352.25,5352.75,22310
2024-06-07 18:15:00+00:00,5353.0,5357.0,5351.25,5355.5,23341
2024-06-07 18:20:00+00:00,5355.5,5363.0,5354.75,5361.25,17719
2024-06-07 18:25:00+00:00,5361.25,5366.0,5360.5,5363.5,10972
2024-06-07 18:30:00+00:00,5363.25,5365.5,5361.75,5362.0,11138
2024-06-07 18:35:00+00:00,5362.25,5366.0,5361.25,5365.5,7233
2024-06-07 18:40:00+00:00,5365.5,5370.0,5365.0,5370.0,9364
2024-06-07 18:45:00+00:00,5370.0,5371.0,5367.75,5368.5,10944
2024-06-07 18:50:00+00:00,5368.5,5370.25,5365.0,5369.75,11499
2024-06-07 18:55:00+00:00,5369.75,5370.25,5366.5,5367.25,7333
2024-06-07 19:00:00+00:00,5367.25,5370.75,5362.75,5368.5,16858
2024-06-07 19:05:00+00:00,5368.25,5368.75,5362.25,5363.25,11264
2024-06-07 19:10:00+00:00,5363.0,5366.0,5355.25,5359.75,19074
2024-06-07 19:15:00+00:00,5359.75,5363.75,5357.25,5358.25,14271
2024-06-07 19:20:00+00:00,5358.25,5361.25,5354.25,5358.75,16487
2024-06-07 19:25:00+00:00,5358.75,5365.25,5357.0,5363.75,13516
2024-06-07 19:30:00+00:00,5363.75,5365.25,5361.0,5362.5,13515
2024-06-07 19:35:00+00:00,5362.5,5363.75,5359.0,5360.25,15461
2024-06-07 19:40:00+00:00,5360.25,5363.0,5358.25,5361.0,14576
2024-06-07 19:45:00+00:00,5360.75,5361.0,5355.75,5357.0,13961
2024-06-07 19:50:00+00:00,5357.0,5360.5,5353.75,5357.5,23671
2024-06-07 19:55:00+00:00,5357.5,5361.5,5353.75,5356.0,58210
2024-06-07 20:00:00+00:00,5356.0,5356.5,5352.5,5354.0,27533
2024-06-07 20:05:00+00:00,5354.25,5355.25,5352.5,5352.5,6529
2024-06-07 20:10:00+00:00,5352.75,5353.5,5351.0,5352.0,6802
2024-06-07 20:15:00+00:00,5352.0,5352.5,5351.0,5352.25,1917
2024-06-07 20:20:00+00:00,5352.0,5352.75,5351.5,5351.75,1584
2024-06-07 20:25:00+00:00,5352.0,5352.5,5351.5,5351.75,931
2024-06-07 20:30:00+00:00,5351.75,5352.0,5351.0,5352.0,1305
2024-06-07 20:35:00+00:00,5352.0,5353.0,5351.75,5352.0,1078
2024-06-07 20:40:00+00:00,5352.0,5352.0,5351.25,5351.75,879
2024-06-07 20:45:00+00:00,5351.75,5353.5,5351.75,5353.5,1444
2024-06-07 20:50:00+00:00,5353.25,5355.0,5353.25,5354.5,2350
2024-06-07 20:55:00+00:00,5354.5,5355.25,5353.5,5353.5,2311
2024-06-09 22:00:00+00:00,5351.5,5358.0,5348.25,5357.0,4067
2024-06-09 22:05:00+00:00,5356.75,5359.25,5355.0,5358.5,1138
2024-06-09 22:10:00+00:00,5358.5,5359.75,5358.25,5358.5,602
2024-06-09 22:15:00+00:00,5358.75,5360.5,5358.0,5358.25,664
2024-06-09 22:20:00+00:00,5358.25,5358.25,5356.75,5358.25,535
2024-06-09 22:25:00+00:00,5358.25,5358.75,5357.5,5358.5,378
2024-06-09 22:30:00+00:00,5358.5,5358.75,5357.5,5358.0,257
2024-06-09 22:35:00+00:00,5358.0,5358.0,5356.5,5357.0,439
2024-06-09 22:40:00+00:00,5357.0,5357.0,5356.0,5356.25,307
2024-06-09 22:45:00+00:00,5356.0,5356.25,5355.0,5355.0,493
2024-06-09 22:50:00+00:00,5355.0,5356.25,5354.25,5355.25,660
2024-06-09 22:55:00+00:00,5355.25,5356.75,5355.0,5356.75,286
2024-06-09 23:00:00+00:00,5356.75,5356.75,5355.5,5356.0,173
2024-06-09 23:05:00+00:00,5356.0,5356.25,5355.0,5355.5,231
2024-06-09 23:10:00+00:00,5355.5,5355.5,5353.75,5354.5,469
2024-06-09 23:15:00+00:00,5354.5,5356.25,5354.25,5355.75,252
2024-06-09 23:20:00+00:00,5355.75,5355.75,5354.0,5354.75,265
2024-06-09 23:25:00+00:00,5355.0,5355.25,5354.25,5355.25,126
2024-06-09 23:30:00+00:00,5355.25,5355.25,5354.0,5355.25,249
2024-06-09 23:35:00+00:00,5355.25,5355.25,5354.25,5354.25,235
2024-06-09 23:40:00+00:00,5354.5,5355.0,5353.0,5353.25,467
2024-06-09 23:45:00+00:00,5353.5,5354.0,5352.5,5353.25,543
2024-06-09 23:50:00+00:00,5353.25,5354.25,5353.25,5354.0,262
2024-06-09 23:55:00+00:00,5354.0,5354.0,5353.25,5353.25,172
2024-06-10 00:00:00+00:00,5353.5,5357.0,5353.5,5356.0,1473
2024-06-10 00:05:00+00:00,5356.0,5356.25,5354.0,5354.5,531
2024-06-10 00:10:00+00:00,5354.25,5354.25,5352.5,5353.25,587
2024-06-10 00:15:00+00:00,5353.5,5353.5,5351.75,5352.75,635
2024-06-10 00:20:00+00:00,5353.0,5353.75,5352.25,5353.5,445
2024-06-10 00:25:00+00:00,5353.5,5353.75,5352.25,5352.5,464
2024-06-10 00:30:00+00:00,5352.75,5353.75,5352.5,5353.25,364
2024-06-10 00:35:00+00:00,5353.25,5353.5,5352.0,5352.75,276
2024-06-10 00:40:00+00:00,5352.75,5354.0,5352.5,5353.75,307
2024-06-10 00:45:00+00:00,5354.0,5354.75,5353.75,5354.0,395
2024-06-10 00:50:00+00:00,5354.0,5354.0,5353.0,5353.5,188
2024-06-10 00:55:00+00:00,5353.5,5355.25,5353.5,5354.5,313
2024-06-10 01:00:00+00:00,5354.75,5355.0,5354.0,5354.5,239
2024-06-10 01:05:00+00:00,5354.25,5355.25,5354.25,5354.5,229
2024-06-10 01:10:00+00:00,5354.75,5355.25,5354.5,5354.75,208
2024-06-10 01:15:00+00:00,5354.75,5355.0,5354.0,5354.5,142
2024-06-10 01:20:00+00:00,5354.5,5354.5,5353.5,5354.0,193
2024-06-10 01:25:00+00:00,5354.0,5354.75,5353.25,5354.25,286
2024-06-10 01:30:00+00:00,5354.5,5355.5,5354.5,5354.75,301
2024-06-10 01:35:00+00:00,5354.5,5354.75,5354.0,5354.75,226
2024-06-10 01:40:00+00:00,5354.5,5354.75,5354.0,5354.0,209
2024-06-10 01:45:00+00:00,5354.0,5354.75,5353.75,5354.0,290
2024-06-10 01:50:00+00:00,5354.25,5354.75,5354.25,5354.75,156
2024-06-10 01:55:00+00:00,5354.75,5355.5,5354.75,5355.5,281
2024-06-10 02:00:00+00:00,5355.25,5355.5,5354.5,5354.75,129
2024-06-10 02:05:00+00:00,5354.75,5355.25,5354.75,5354.75,215
2024-06-10 02:10:00+00:00,5354.75,5354.75,5354.25,5354.5,241
2024-06-10 02:15:00+00:00,5354.5,5355.25,5354.5,5355.25,183
2024-06-10 02:20:00+00:00,5355.25,5355.25,5355.0,5355.0,141
2024-06-10 02:25:00+00:00,5355.0,5355.0,5354.5,5354.5,136
2024-06-10 02:30:00+00:00,5354.5,5354.75,5353.75,5354.25,187
2024-06-10 02:35:00+00:00,5354.0,5355.0,5353.75,5354.75,110
2024-06-10 02:40:00+00:00,5354.75,5355.0,5354.25,5354.25,222
2024-06-10 02:45:00+00:00,5354.25,5355.25,5354.25,5355.25,206
2024-06-10 02:50:00+00:00,5355.0,5355.75,5355.0,5355.0,239
2024-06-10 02:55:00+00:00,5355.0,5355.0,5354.75,5355.0,126
2024-06-10 03:00:00+00:00,5355.25,5356.0,5355.25,5356.0,302
2024-06-10 03:05:00+00:00,5356.0,5357.0,5356.0,5356.75,354
2024-06-10 03:10:00+00:00,5357.0,5358.5,5356.75,5358.25,661
2024-06-10 03:15:00+00:00,5358.25,5358.5,5358.0,5358.25,347
2024-06-10 03:20:00+00:00,5358.25,5359.0,5358.25,5358.75,258
2024-06-10 03:25:00+00:00,5358.75,5359.0,5358.5,5358.5,303
2024-06-10 03:30:00+00:00,5358.25,5358.5,5357.75,5358.0,296
2024-06-10 03:35:00+00:00,5358.0,5358.0,5356.75,5357.0,278
2024-06-10 03:40:00+00:00,5357.0,5357.25,5356.0,5356.0,330
2024-06-10 03:45:00+00:00,5356.0,5356.5,5355.25,5355.25,344
2024-06-10 03:50:00+00:00,5355.25,5356.0,5355.25,5355.75,292
2024-06-10 03:55:00+00:00,5355.75,5356.0,5355.5,5356.0,195
2024-06-10 04:00:00+00:00,5355.75,5356.75,5355.75,5356.5,231
2024-06-10 04:05:00+00:00,5356.5,5356.5,5355.5,5355.5,241
2024-06-10 04:10:00+00:00,5355.75,5356.25,5355.75,5356.0,133
2024-06-10 04:15:00+00:00,5356.0,5356.0,5355.0,5356.0,262
2024-06-10 04:20:00+00:00,5355.75,5356.5,5355.75,5356.5,102
2024-06-10 04:25:00+00:00,5356.25,5356.5,5356.0,5356.5,153
2024-06-10 04:30:00+00:00,5356.25,5356.75,5356.0,5356.0,217
2024-06-10 04:35:00+00:00,5355.75,5356.5,5355.75,5356.5,95
2024-06-10 04:40:00+00:00,5356.5,5356.75,5356.0,5356.75,162
2024-06-10 04:45:00+00:00,5356.75,5357.5,5356.75,5357.5,189
2024-06-10 04:50:00+00:00,5357.25,5357.75,5357.0,5357.5,146
2024-06-10 04:55:00+00:00,5357.5,5357.75,5357.0,5357.25,153
2024-06-10 05:00:00+00:00,5357.25,5357.75,5356.5,5357.5,189
2024-06-10 05:05:00+00:00,5357.25,5357.5,5356.75,5357.25,304
2024-06-10 05:10:00+00:00,5357.25,5358.0,5357.0,5357.5,406
2024-06-10 05:15:00+00:00,5357.75,5357.75,5357.25,5357.75,92
2024-06-10 05:20:00+00:00,5358.0,5358.25,5357.5,5357.5,259
2024-06-10 05:25:00+00:00,5357.5,5357.75,5357.0,5357.5,177
2024-06-10 05:30:00+00:00,5357.25,5357.5,5356.75,5357.25,222
2024-06-10 05:35:00+00:00,5357.5,5357.5,5356.5,5356.75,183
2024-06-10 05:40:00+00:00,5356.75,5357.0,5356.0,5357.0,341
2024-06-10 05:45:00+00:00,5356.75,5357.25,5356.0,5356.0,159
2024-06-10 05:50:00+00:00,5356.25,5357.0,5355.5,5356.75,276
