datetime,open,high,low,close,volume
2024-11-11 18:30:00+00:00,6022.0,6022.5,6019.25,6020.25,6876
2024-11-11 18:35:00+00:00,6020.0,6025.0,6020.0,6023.5,8692
2024-11-11 18:40:00+00:00,6023.5,6025.75,6023.0,6024.5,6622
2024-11-11 18:45:00+00:00,6024.5,6027.75,6023.75,6026.5,10667
2024-11-11 18:50:00+00:00,6026.5,6030.25,6026.5,6028.0,8503
2024-11-11 18:55:00+00:00,6027.75,6028.25,6025.5,6026.25,5352
2024-11-11 19:00:00+00:00,6026.25,6027.0,6024.5,6025.5,6800
2024-11-11 19:05:00+00:00,6025.25,6027.5,6025.0,6026.5,5065
2024-11-11 19:10:00+00:00,6026.5,6026.75,6024.0,6024.5,6124
2024-11-11 19:15:00+00:00,6024.5,6027.25,6024.25,6025.0,4803
2024-11-11 19:20:00+00:00,6025.0,6026.5,6024.75,6025.25,3609
2024-11-11 19:25:00+00:00,6025.5,6027.0,6025.0,6025.5,3363
2024-11-11 19:30:00+00:00,6025.5,6028.25,6024.25,6028.0,4529
2024-11-11 19:35:00+00:00,6028.0,6028.5,6026.0,6027.0,4603
2024-11-11 19:40:00+00:00,6027.25,6027.75,6026.0,6026.5,3658
2024-11-11 19:45:00+00:00,6026.75,6027.75,6024.5,6027.5,5517
2024-11-11 19:50:00+00:00,6027.5,6027.75,6025.25,6026.0,3986
2024-11-11 19:55:00+00:00,6026.25,6027.25,6025.75,6027.25,3209
2024-11-11 20:00:00+00:00,6027.25,6027.25,6024.5,6026.25,4708
2024-11-11 20:05:00+00:00,6026.0,6028.5,6025.75,6028.25,4243
2024-11-11 20:10:00+00:00,6028.25,6030.25,6027.0,6027.75,7952
2024-11-11 20:15:00+00:00,6027.75,6028.75,6026.0,6028.0,5319
2024-11-11 20:20:00+00:00,6027.75,6028.75,6026.75,6027.25,4475
2024-11-11 20:25:00+00:00,6027.25,6027.25,6025.5,6026.75,4457
2024-11-11 20:30:00+00:00,6027.0,6027.25,6024.25,6027.0,9017
2024-11-11 20:35:00+00:00,6026.75,6028.75,6026.25,6028.25,7186
2024-11-11 20:40:00+00:00,6028.5,6030.0,6026.0,6027.0,11280
2024-11-11 20:45:00+00:00,6026.75,6027.25,6023.5,6025.0,8473
2024-11-11 20:50:00+00:00,6025.0,6029.25,6024.25,6026.25,15856
2024-11-11 20:55:00+00:00,6026.25,6033.5,6024.25,6032.25,68364
2024-11-11 21:00:00+00:00,6032.0,6033.0,6026.0,6030.75,32987
2024-11-11 21:05:00+00:00,6031.0,6032.75,6029.75,6031.25,6329
2024-11-11 21:10:00+00:00,6031.25,6032.5,6028.75,6029.75,5015
2024-11-11 21:15:00+00:00,6030.0,6032.0,6029.25,6031.75,1873
2024-11-11 21:20:00+00:00,6031.75,6031.75,6030.25,6030.5,1373
2024-11-11 21:25:00+00:00,6030.5,6031.0,6029.5,6030.75,1353
2024-11-11 21:30:00+00:00,6030.5,6030.5,6029.75,6030.25,645
2024-11-11 21:35:00+00:00,6030.25,6030.75,6030.0,6030.75,557
2024-11-11 21:40:00+00:00,6030.5,6031.0,6030.25,6031.0,916
2024-11-11 21:45:00+00:00,6030.75,6031.25,6030.0,6030.5,766
2024-11-11 21:50:00+00:00,6030.25,6031.25,6030.25,6030.25,839
2024-11-11 21:55:00+00:00,6030.25,6030.5,6028.25,6028.5,10945
2024-11-11 23:00:00+00:00,6029.25,6029.5,6025.25,6025.75,1077
2024-11-11 23:05:00+00:00,6025.75,6028.0,6025.75,6026.75,551
2024-11-11 23:10:00+00:00,6026.75,6027.5,6025.5,6025.75,442
2024-11-11 23:15:00+00:00,6026.0,6026.75,6025.0,6026.25,647
2024-11-11 23:20:00+00:00,6026.25,6028.25,6026.25,6027.75,356
2024-11-11 23:25:00+00:00,6028.0,6028.25,6027.0,6027.75,188
2024-11-11 23:30:00+00:00,6027.5,6028.0,6026.5,6027.0,204
2024-11-11 23:35:00+00:00,6026.75,6026.75,6025.25,6025.75,351
2024-11-11 23:40:00+00:00,6025.75,6026.75,6025.75,6026.5,219
2024-11-11 23:45:00+00:00,6026.5,6027.25,6025.25,6026.0,417
2024-11-11 23:50:00+00:00,6026.0,6027.5,6026.0,6027.5,242
2024-11-11 23:55:00+00:00,6027.25,6028.25,6026.75,6027.75,228
2024-11-12 00:00:00+00:00,6028.0,6029.0,6026.25,6028.5,1011
2024-11-12 00:05:00+00:00,6028.5,6028.5,6026.25,6026.75,664
2024-11-12 00:10:00+00:00,6026.75,6028.25,6025.5,6028.25,549
2024-11-12 00:15:00+00:00,6028.25,6028.25,6026.25,6027.0,673
2024-11-12 00:20:00+00:00,6027.0,6027.0,6024.0,6025.25,898
2024-11-12 00:25:00+00:00,6025.25,6026.0,6024.75,6025.75,307
2024-11-12 00:30:00+00:00,6025.5,6026.0,6023.25,6024.75,707
2024-11-12 00:35:00+00:00,6025.0,6025.75,6023.5,6023.75,436
2024-11-12 00:40:00+00:00,6023.75,6024.0,6022.75,6023.5,543
2024-11-12 00:45:00+00:00,6023.5,6024.75,6023.5,6024.5,316
2024-11-12 00:50:00+00:00,6024.5,6025.75,6023.5,6025.5,502
2024-11-12 00:55:00+00:00,6025.5,6026.0,6024.75,6026.0,438
2024-11-12 01:00:00+00:00,6025.75,6027.25,6025.25,6027.0,689
2024-11-12 01:05:00+00:00,6027.0,6030.25,6027.0,6029.25,1190
2024-11-12 01:10:00+00:00,6029.5,6031.0,6029.25,6030.25,648
2024-11-12 01:15:00+00:00,6030.25,6031.25,6030.0,6030.75,616
2024-11-12 01:20:00+00:00,6030.75,6031.25,6029.5,6031.0,463
2024-11-12 01:25:00+00:00,6031.0,6031.25,6030.0,6030.5,309
2024-11-12 01:30:00+00:00,6030.25,6031.25,6029.75,6030.5,507
2024-11-12 01:35:00+00:00,6030.5,6031.25,6030.0,6031.0,508
2024-11-12 01:40:00+00:00,6031.25,6031.25,6029.75,6031.0,641
2024-11-12 01:45:00+00:00,6031.0,6032.5,6030.75,6031.25,1005
2024-11-12 01:50:00+00:00,6031.25,6031.5,6029.5,6029.5,537
2024-11-12 01:55:00+00:00,6029.5,6029.5,6027.75,6028.25,775
2024-11-12 02:00:00+00:00,6028.25,6029.0,6027.75,6029.0,1060
2024-11-12 02:05:00+00:00,6029.0,6030.75,6028.75,6030.25,989
2024-11-12 02:10:00+00:00,6030.25,6030.25,6029.0,6030.0,582
2024-11-12 02:15:00+00:00,6029.75,6029.75,6028.75,6029.5,349
2024-11-12 02:20:00+00:00,6029.5,6029.5,6028.0,6028.0,731
2024-11-12 02:25:00+00:00,6028.0,6029.0,6027.5,6028.25,330
2024-11-12 02:30:00+00:00,6028.25,6029.25,6027.25,6028.0,477
2024-11-12 02:35:00+00:00,6028.0,6028.25,6026.5,6027.0,1134
2024-11-12 02:40:00+00:00,6027.0,6028.0,6026.5,6027.25,520
2024-11-12 02:45:00+00:00,6027.25,6027.25,6023.0,6023.75,805
2024-11-12 02:50:00+00:00,6024.0,6024.0,6022.0,6023.0,1511
2024-11-12 02:55:00+00:00,6023.0,6024.75,6022.5,6024.25,2325
2024-11-12 03:00:00+00:00,6024.25,6025.75,6023.75,6025.0,811
2024-11-12 03:05:00+00:00,6025.0,6025.75,6024.75,6025.5,294
2024-11-12 03:10:00+00:00,6025.25,6026.25,6025.25,6025.5,255
2024-11-12 03:15:00+00:00,6025.5,6026.5,6025.0,6025.25,267
2024-11-12 03:20:00+00:00,6025.25,6026.25,6025.0,6025.5,281
2024-11-12 03:25:00+00:00,6025.5,6027.0,6025.5,6026.75,498
2024-11-12 03:30:00+00:00,6026.5,6027.5,6026.25,6027.25,385
2024-11-12 03:35:00+00:00,6027.0,6027.0,6025.75,6026.0,188
2024-11-12 03:40:00+00:00,6026.0,6026.75,6026.0,6026.25,447
2024-11-12 03:45:00+00:00,6026.25,6026.5,6025.0,6025.0,441
2024-11-12 03:50:00+00:00,6025.0,6025.5,6024.25,6024.75,374
2024-11-12 03:55:00+00:00,6024.75,6025.0,6024.0,6024.25,360
2024-11-12 04:00:00+00:00,6024.25,6025.25,6024.0,6025.0,226
2024-11-12 04:05:00+00:00,6024.75,6025.0,6024.25,6024.5,298
2024-11-12 04:10:00+00:00,6024.25,6024.5,6023.5,6023.75,685
2024-11-12 04:15:00+00:00,6024.0,6025.5,6024.0,6025.5,561
2024-11-12 04:20:00+00:00,6025.5,6025.75,6025.25,6025.75,389
2024-11-12 04:25:00+00:00,6026.0,6026.5,6025.5,6026.5,282
2024-11-12 04:30:00+00:00,6026.5,6027.25,6025.5,6025.5,358
2024-11-12 04:35:00+00:00,6025.75,6026.0,6025.25,6025.5,257
2024-11-12 04:40:00+00:00,6025.5,6026.0,6025.25,6025.5,114
2024-11-12 04:45:00+00:00,6025.25,6026.0,6025.25,6025.75,159
2024-11-12 04:50:00+00:00,6025.75,6026.5,6025.75,6026.5,236
2024-11-12 04:55:00+00:00,6026.25,6027.25,6026.0,6027.0,229
2024-11-12 05:00:00+00:00,6027.0,6027.0,6025.75,6026.0,302
2024-11-12 05:05:00+00:00,6025.75,6026.0,6025.0,6025.5,298
2024-11-12 05:10:00+00:00,6025.5,6025.75,6025.25,6025.75,155
2024-11-12 05:15:00+00:00,6025.75,6025.75,6024.75,6024.75,255
2024-11-12 05:20:00+00:00,6024.75,6025.75,6024.75,6025.25,396
2024-11-12 05:25:00+00:00,6025.0,6025.25,6023.75,6024.0,433
2024-11-12 05:30:00+00:00,6024.0,6024.5,6023.25,6024.0,536
2024-11-12 05:35:00+00:00,6023.75,6024.25,6023.5,6023.75,360
2024-11-12 05:40:00+00:00,6024.0,6024.5,6023.5,6023.75,475
2024-11-12 05:45:00+00:00,6023.75,6024.0,6023.25,6023.5,495
2024-11-12 05:50:00+00:00,6023.5,6023.75,6022.5,6023.0,807
2024-11-12 05:55:00+00:00,6023.25,6023.5,6022.25,6023.25,744
2024-11-12 06:00:00+00:00,6023.25,6024.0,6022.0,6023.25,1151
2024-11-12 06:05:00+00:00,6023.25,6024.25,6023.25,6024.0,307
2024-11-12 06:10:00+00:00,6024.0,6024.5,6023.75,6024.0,203
2024-11-12 06:15:00+00:00,6024.0,6024.25,6023.5,6023.5,301
2024-11-12 06:20:00+00:00,6023.75,6024.5,6023.75,6024.5,376
2024-11-12 06:25:00+00:00,6024.25,6024.75,6024.0,6024.5,200
2024-11-12 06:30:00+00:00,6024.5,6025.0,6024.25,6024.75,291
2024-11-12 06:35:00+00:00,6024.75,6025.0,6023.75,6024.0,409
2024-11-12 06:40:00+00:00,6024.25,6024.25,6023.5,6023.5,372
2024-11-12 06:45:00+00:00,6023.5,6024.0,6023.25,6024.0,300
2024-11-12 06:50:00+00:00,6024.0,6024.5,6023.75,6024.5,383
2024-11-12 06:55:00+00:00,6024.5,6024.5,6024.0,6024.25,220
2024-11-12 07:00:00+00:00,6024.25,6025.5,6024.25,6025.25,843
2024-11-12 07:05:00+00:00,6025.0,6025.75,6025.0,6025.25,456
2024-11-12 07:10:00+00:00,6025.25,6026.0,6025.0,6025.75,462
2024-11-12 07:15:00+00:00,6025.5,6026.75,6025.5,6026.0,457
2024-11-12 07:20:00+00:00,6026.25,6026.25,6024.0,6024.5,598
2024-11-12 07:25:00+00:00,6024.25,6024.25,6021.0,6023.0,2256
2024-11-12 07:30:00+00:00,6023.25,6024.25,6022.75,6023.0,651
2024-11-12 07:35:00+00:00,6023.0,6023.25,6021.5,6021.75,1091
2024-11-12 07:40:00+00:00,6021.75,6024.5,6021.5,6024.0,1071
2024-11-12 07:45:00+00:00,6024.0,6026.25,6023.75,6026.25,826
2024-11-12 07:50:00+00:00,6026.0,6026.75,6025.25,6026.0,688
2024-11-12 07:55:00+00:00,6025.75,6027.25,6025.25,6026.5,1090
2024-11-12 08:00:00+00:00,6026.5,6026.5,6024.25,6025.75,1615
2024-11-12 08:05:00+00:00,6025.75,6027.5,6025.25,6025.75,1549
2024-11-12 08:10:00+00:00,6026.0,6026.0,6023.25,6023.25,1848
2024-11-12 08:15:00+00:00,6023.25,6025.5,6023.25,6024.0,1665
2024-11-12 08:20:00+00:00,6024.0,6026.0,6023.5,6025.75,944
2024-11-12 08:25:00+00:00,6025.75,6026.25,6024.75,6025.0,762
2024-11-12 08:30:00+00:00,6025.0,6026.5,6024.75,6025.25,641
2024-11-12 08:35:00+00:00,6025.0,6026.25,6024.25,6026.0,496
2024-11-12 08:40:00+00:00,6026.0,6027.75,6026.0,6026.5,1324
2024-11-12 08:45:00+00:00,6026.25,6028.25,6025.25,6028.0,755
2024-11-12 08:50:00+00:00,6027.75,6031.75,6027.75,6030.25,3064
2024-11-12 08:55:00+00:00,6030.0,6030.25,6029.0,6029.5,744
2024-11-12 09:00:00+00:00,6029.25,6029.75,6027.0,6028.25,1453
2024-11-12 09:05:00+00:00,6028.25,6028.5,6024.0,6024.25,2137
2024-11-12 09:10:00+00:00,6024.0,6025.25,6023.75,6025.0,1619
2024-11-12 09:15:00+00:00,6025.0,6026.0,6024.5,6025.5,1164
2024-11-12 09:20:00+00:00,6025.5,6026.75,6025.0,6025.25,1182
2024-11-12 09:25:00+00:00,6025.0,6025.5,6024.25,6024.25,787
2024-11-12 09:30:00+00:00,6024.0,6027.5,6023.5,6026.75,1134
2024-11-12 09:35:00+00:00,6026.75,6027.0,6024.25,6024.5,837
2024-11-12 09:40:00+00:00,6024.25,6025.25,6023.0,6023.25,1717
2024-11-12 09:45:00+00:00,6023.5,6023.75,6021.0,6021.5,1786
2024-11-12 09:50:00+00:00,6021.75,6023.25,6020.25,6022.25,2002
2024-11-12 09:55:00+00:00,6022.0,6022.25,6020.0,6020.5,1344
2024-11-12 10:00:00+00:00,6020.5,6020.75,6018.25,6018.5,3570
2024-11-12 10:05:00+00:00,6018.5,6020.0,6018.0,6019.75,2334
2024-11-12 10:10:00+00:00,6020.0,6020.0,6017.75,6018.0,1603
2024-11-12 10:15:00+00:00,6018.0,6019.0,6017.5,6017.5,1359
2024-11-12 10:20:00+00:00,6017.75,6018.75,6014.25,6015.25,3432
2024-11-12 10:25:00+00:00,6015.5,6015.75,6012.25,6014.25,4915
2024-11-12 10:30:00+00:00,6014.25,6015.75,6013.25,6013.25,2127
2024-11-12 10:35:00+00:00,6013.25,6017.75,6013.25,6016.5,2635
2024-11-12 10:40:00+00:00,6016.25,6018.75,6015.5,6018.75,1485
2024-11-12 10:45:00+00:00,6018.5,6018.5,6017.0,6017.75,939
2024-11-12 10:50:00+00:00,6017.75,6020.75,6016.75,6019.5,1622
2024-11-12 10:55:00+00:00,6019.25,6019.25,6017.0,6018.0,767
2024-11-12 11:00:00+00:00,6018.0,6022.0,6018.0,6021.75,2279
2024-11-12 11:05:00+00:00,6021.75,6022.0,6020.75,6021.25,897
2024-11-12 11:10:00+00:00,6021.25,6023.75,6021.25,6023.75,1156
2024-11-12 11:15:00+00:00,6023.5,6023.5,6020.25,6022.25,3988
2024-11-12 11:20:00+00:00,6022.25,6023.25,6021.75,6022.75,767
2024-11-12 11:25:00+00:00,6022.75,6022.75,6021.0,6022.25,525
2024-11-12 11:30:00+00:00,6022.25,6024.0,6022.0,6023.5,1073
2024-11-12 11:35:00+00:00,6023.5,6023.75,6022.75,6023.75,614
2024-11-12 11:40:00+00:00,6023.75,6024.0,6020.75,6020.75,777
2024-11-12 11:45:00+00:00,6021.0,6021.75,6018.75,6020.75,1850
2024-11-12 11:50:00+00:00,6020.75,6022.5,6019.5,6020.0,1095
2024-11-12 11:55:00+00:00,6020.0,6022.0,6019.5,6021.25,1322
2024-11-12 12:00:00+00:00,6021.25,6024.25,6021.0,6022.75,3118
2024-11-12 12:05:00+00:00,6022.75,6024.75,6022.5,6024.5,1393
2024-11-12 12:10:00+00:00,6024.75,6025.75,6023.75,6025.0,1399
2024-11-12 12:15:00+00:00,6024.75,6025.0,6022.5,6022.75,1469
2024-11-12 12:20:00+00:00,6022.75,6024.75,6021.75,6024.5,1095
2024-11-12 12:25:00+00:00,6024.5,6024.5,6023.25,6023.25,910
2024-11-12 12:30:00+00:00,6023.25,6023.5,6021.25,6021.5,1150
2024-11-12 12:35:00+00:00,6021.75,6024.5,6021.75,6023.5,999
2024-11-12 12:40:00+00:00,6023.75,6026.25,6023.75,6025.25,1640
2024-11-12 12:45:00+00:00,6025.0,6027.5,6025.0,6026.5,1545
2024-11-12 12:50:00+00:00,6026.5,6026.75,6024.0,6024.0,1041
2024-11-12 12:55:00+00:00,6024.25,6025.25,6023.0,6024.0,973
2024-11-12 13:00:00+00:00,6024.0,6024.25,6021.0,6022.25,1592
2024-11-12 13:05:00+00:00,6022.5,6024.75,6022.25,6024.0,1307
2024-11-12 13:10:00+00:00,6024.0,6024.75,6022.25,6024.5,1568
2024-11-12 13:15:00+00:00,6024.25,6026.0,6023.25,6025.75,1630
2024-11-12 13:20:00+00:00,6025.5,6028.5,6025.25,6026.5,4955
2024-11-12 13:25:00+00:00,6026.75,6027.25,6025.0,6026.0,2176
2024-11-12 13:30:00+00:00,6026.25,6029.0,6025.0,6028.5,3218
2024-11-12 13:35:00+00:00,6028.25,6029.0,6027.0,6027.25,3091
2024-11-12 13:40:00+00:00,6027.5,6027.75,6025.75,6027.0,1976
2024-11-12 13:45:00+00:00,6026.75,6031.0,6026.75,6030.5,4266
2024-11-12 13:50:00+00:00,6030.5,6031.25,6029.25,6029.25,3291
2024-11-12 13:55:00+00:00,6029.0,6030.75,6029.0,6030.75,2065
2024-11-12 14:00:00+00:00,6030.75,6031.5,6028.75,6029.5,2643
2024-11-12 14:05:00+00:00,6029.25,6029.5,6027.75,6028.5,2234
2024-11-12 14:10:00+00:00,6028.25,6028.5,6026.5,6027.0,2241
2024-11-12 14:15:00+00:00,6027.25,6027.75,6025.5,6026.25,2581
2024-11-12 14:20:00+00:00,6026.25,6029.0,6026.25,6027.0,2472
2024-11-12 14:25:00+00:00,6026.75,6031.0,6026.0,6030.5,6300
2024-11-12 14:30:00+00:00,6030.5,6033.0,6026.5,6030.5,29710
2024-11-12 14:35:00+00:00,6030.25,6036.5,6030.25,6034.25,21084
2024-11-12 14:40:00+00:00,6034.25,6035.5,6032.75,6034.0,10784
2024-11-12 14:45:00+00:00,6034.0,6034.5,6030.5,6032.75,12985
2024-11-12 14:50:00+00:00,6032.75,6034.0,6030.75,6032.5,10056
2024-11-12 14:55:00+00:00,6032.5,6034.25,6030.75,6032.75,12292
2024-11-12 15:00:00+00:00,6032.75,6033.5,6024.25,6024.75,23987
2024-11-12 15:05:00+00:00,6024.75,6026.0,6021.25,6024.75,19145
2024-11-12 15:10:00+00:00,6024.5,6029.25,6024.0,6026.5,16125
2024-11-12 15:15:00+00:00,6026.75,6027.25,6022.75,6024.0,13351
2024-11-12 15:20:00+00:00,6024.0,6025.25,6022.25,6024.25,9746
2024-11-12 15:25:00+00:00,6024.25,6026.25,6022.75,6023.25,9838
2024-11-12 15:30:00+00:00,6023.0,6025.25,6021.0,6025.25,10868
2024-11-12 15:35:00+00:00,6025.0,6027.25,6023.0,6023.75,11284
2024-11-12 15:40:00+00:00,6023.5,6024.75,6019.0,6019.25,13291
2024-11-12 15:45:00+00:00,6019.25,6022.0,6018.25,6020.75,13184
2024-11-12 15:50:00+00:00,6020.75,6022.0,6017.5,6018.25,11490
2024-11-12 15:55:00+00:00,6018.0,6019.75,6015.5,6015.75,16976
2024-11-12 16:00:00+00:00,6015.5,6019.0,6015.5,6018.0,14032
2024-11-12 16:05:00+00:00,6018.0,6018.25,6015.0,6015.25,10025
2024-11-12 16:10:00+00:00,6015.25,6017.0,6013.75,6015.25,12188
2024-11-12 16:15:00+00:00,6015.0,6018.75,6014.75,6018.5,9271
2024-11-12 16:20:00+00:00,6018.5,6019.5,6013.5,6014.0,13101
2024-11-12 16:25:00+00:00,6014.0,6017.0,6013.75,6015.25,8788
2024-11-12 16:30:00+00:00,6015.25,6016.25,6013.75,6014.5,9666
2024-11-12 16:35:00+00:00,6014.75,6017.25,6007.75,6009.0,22995
2024-11-12 16:40:00+00:00,6008.75,6011.25,6008.25,6009.25,13374
2024-11-12 16:45:00+00:00,6009.5,6011.0,6006.5,6007.0,11876
2024-11-12 16:50:00+00:00,6007.0,6017.0,6006.75,6014.25,19910
2024-11-12 16:55:00+00:00,6014.0,6014.25,6007.5,6008.0,12898
2024-11-12 17:00:00+00:00,6007.75,6010.5,6006.25,6010.25,12447
2024-11-12 17:05:00+00:00,6010.25,6010.75,6008.0,6008.75,7910
2024-11-12 17:10:00+00:00,6008.75,6009.75,6005.75,6007.5,9452
2024-11-12 17:15:00+00:00,6007.25,6008.5,6005.5,6006.25,7098
2024-11-12 17:20:00+00:00,6006.25,6006.5,6003.75,6004.75,12594
2024-11-12 17:25:00+00:00,6004.75,6010.0,6004.75,6008.25,12253
2024-11-12 17:30:00+00:00,6008.25,6009.5,6006.5,6008.25,8287
2024-11-12 17:35:00+00:00,6008.25,6010.0,6006.75,6007.5,7657
2024-11-12 17:40:00+00:00,6007.75,6007.75,6003.75,6004.5,9701
2024-11-12 17:45:00+00:00,6004.5,6005.25,6001.75,6001.75,13571
2024-11-12 17:50:00+00:00,6001.75,6003.25,6001.0,6002.0,12302
2024-11-12 17:55:00+00:00,6002.0,6002.25,5988.75,5990.0,41503
2024-11-12 18:00:00+00:00,5990.25,5995.0,5986.75,5990.5,25501
2024-11-12 18:05:00+00:00,5990.25,5993.25,5989.0,5992.5,10955
2024-11-12 18:10:00+00:00,5992.25,5996.75,5992.25,5996.0,11734
2024-11-12 18:15:00+00:00,5996.0,6002.25,5996.0,6001.25,14860
2024-11-12 18:20:00+00:00,6001.0,6002.0,5995.75,5998.75,11820
2024-11-12 18:25:00+00:00,5998.75,6002.0,5997.75,6001.25,8248
2024-11-12 18:30:00+00:00,6001.25,6006.75,6001.0,6006.5,14506
2024-11-12 18:35:00+00:00,6006.5,6011.25,6006.5,6007.25,16019
2024-11-12 18:40:00+00:00,6007.25,6011.25,6007.0,6010.5,7407
2024-11-12 18:45:00+00:00,6010.5,6012.75,6009.5,6010.75,8860
2024-11-12 18:50:00+00:00,6010.75,6014.25,6010.5,6014.0,11107
2024-11-12 18:55:00+00:00,6013.75,6021.25,6013.5,6017.5,21024
2024-11-12 19:00:00+00:00,6017.75,6020.0,6016.75,6019.5,11591
2024-11-12 19:05:00+00:00,6019.75,6022.5,6018.25,6019.5,12329
2024-11-12 19:10:00+00:00,6019.75,6020.25,6017.5,6020.0,9316
2024-11-12 19:15:00+00:00,6020.0,6023.25,6019.75,6022.5,9134
2024-11-12 19:20:00+00:00,6022.5,6026.25,6021.0,6025.25,10617
2024-11-12 19:25:00+00:00,6025.25,6026.5,6021.5,6023.75,13355
2024-11-12 19:30:00+00:00,6023.5,6025.0,6022.5,6024.75,6039
2024-11-12 19:35:00+00:00,6024.75,6027.5,6024.0,6024.75,8032
2024-11-12 19:40:00+00:00,6024.75,6027.75,6024.0,6025.5,6805
2024-11-12 19:45:00+00:00,6025.5,6026.25,6023.5,6025.0,6936
2024-11-12 19:50:00+00:00,6025.25,6025.75,6022.75,6023.75,6400
2024-11-12 19:55:00+00:00,6024.0,6024.5,6022.25,6024.0,7783
2024-11-12 20:00:00+00:00,6023.75,6024.75,6022.0,6024.25,6692
2024-11-12 20:05:00+00:00,6024.25,6025.75,6022.75,6024.5,7846
2024-11-12 20:10:00+00:00,6024.5,6024.75,6020.75,6021.0,7904
2024-11-12 20:15:00+00:00,6021.0,6022.0,6016.0,6019.5,13950
2024-11-12 20:20:00+00:00,6019.5,6020.0,6017.5,6019.0,7022
2024-11-12 20:25:00+00:00,6019.0,6019.5,6015.25,6017.5,9129
2024-11-12 20:30:00+00:00,6017.25,6017.75,6014.5,6015.0,10420
2024-11-12 20:35:00+00:00,6014.75,6018.0,6012.75,6017.0,13655
2024-11-12 20:40:00+00:00,6016.75,6019.0,6014.5,6017.75,16180
2024-11-12 20:45:00+00:00,6017.5,6018.0,6015.0,6016.75,8170
2024-11-12 20:50:00+00:00,6016.75,6016.75,6009.25,6013.0,25693
2024-11-12 20:55:00+00:00,6013.0,6016.0,6008.75,6012.5,84205
2024-11-12 21:00:00+00:00,6012.75,6016.0,6011.25,6015.5,23265
2024-11-12 21:05:00+00:00,6015.5,6016.25,6014.5,6016.0,5336
2024-11-12 21:10:00+00:00,6015.75,6017.0,6015.5,6016.5,5084
2024-11-12 21:15:00+00:00,6016.25,6016.5,6015.5,6016.0,1718
2024-11-12 21:20:00+00:00,6015.75,6016.75,6015.5,6016.5,1831
2024-11-12 21:25:00+00:00,6016.25,6016.5,6016.0,6016.0,971
2024-11-12 21:30:00+00:00,6016.0,6016.75,6016.0,6016.0,1609
2024-11-12 21:35:00+00:00,6015.75,6016.25,6014.25,6014.75,2468
2024-11-12 21:40:00+00:00,6014.5,6015.0,6013.5,6014.5,1912
2024-11-12 21:45:00+00:00,6014.5,6015.0,6014.0,6014.75,1013
2024-11-12 21:50:00+00:00,6015.0,6015.25,6013.0,6013.5,8334
2024-11-12 21:55:00+00:00,6013.25,6013.5,6011.75,6012.25,9266
2024-11-12 23:00:00+00:00,6012.25,6013.25,6007.75,6008.0,1784
2024-11-12 23:05:00+00:00,6008.25,6008.75,6006.75,6008.5,970
2024-11-12 23:10:00+00:00,6008.75,6008.75,6005.25,6007.25,1246
2024-11-12 23:15:00+00:00,6007.25,6009.25,6006.25,6007.75,876
2024-11-12 23:20:00+00:00,6007.25,6009.0,6005.75,6006.25,504
2024-11-12 23:25:00+00:00,6006.5,6007.0,6004.0,6004.75,760
2024-11-12 23:30:00+00:00,6004.75,6006.0,6004.25,6005.25,581
2024-11-12 23:35:00+00:00,6005.5,6006.25,6004.0,6006.0,616
2024-11-12 23:40:00+00:00,6006.0,6007.25,6006.0,6006.75,287
2024-11-12 23:45:00+00:00,6006.75,6007.5,6006.0,6006.75,422
2024-11-12 23:50:00+00:00,6007.0,6007.5,6005.75,6007.25,331
2024-11-12 23:55:00+00:00,6007.25,6008.5,6007.0,6008.0,268
